Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Lsp1_T4,Ddx5_T4,Lsp1_T4<==>Ddx5_T4,Lsp1,Ddx5,T4,T4,T4<==>T4,0.0,0.610151414639479,0.7630516541516627,-0.5666666666666665,-0.5665366666666666,-0.5632866666666665,-0.5075166666666666,-0.23091801587301586,-0.0722222222222222,0.2113802380952381,0.37536111111111087,0.40906825396825364,0.41103253968253944,0.411111111111111,0.7
Lsp1_T4,Prkar1a_B3,Lsp1_T4<==>Prkar1a_B3,Lsp1,Prkar1a,T4,B3,B3<==>T4,0.0,0.2734268009313956,0.8513757807830018,-0.23333333333333325,-0.23332404761904754,-0.23309190476190467,-0.22910833333333327,-0.09520944444444442,0.12460317460317458,0.21182230158730161,0.38163492063492044,0.4184063492063489,0.4205492063492061,0.42063492063492053,0.2
Lsp1_T4,Sumo2_T4,Lsp1_T4<==>Sumo2_T4,Lsp1,Sumo2,T4,T4,T4<==>T4,0.5,0.19134552525011278,0.5223020195237899,0.15079365079365079,0.15080079365079363,0.15097936507936507,0.1540436507936508,0.21080992063492063,0.42539682539682533,0.6361219841269841,0.7481416666666666,0.765608095238095,0.7666259523809522,0.7666666666666666,0.0
Lsp1_T4,Grb2_B3,Lsp1_T4<==>Grb2_B3,Lsp1,Grb2,T4,B3,B3<==>T4,0.0,0.6970078377641795,0.9733896763105677,-0.20158730158730157,-0.2015694444444444,-0.20112301587301584,-0.19346230158730157,-0.11640325396825395,0.051587301587301584,0.3601124603174603,0.37554047619047615,0.3761533333333333,0.37618904761904753,0.37619047619047613,0.5
Lsp1_T4,Pdia6_B3,Lsp1_T4<==>Pdia6_B3,Lsp1,Pdia6,T4,B3,B3<==>T4,0.0,0.4047001390933047,0.825647467370455,-0.1793650793650794,-0.17930436507936512,-0.17778650793650794,-0.1517400793650794,-0.01863761904761905,0.18968253968253973,0.3460557936507936,0.4108095238095236,0.4230666666666665,0.4237809523809522,0.4238095238095237,0.2
Lsp1_T4,Nfkbia_T4,Lsp1_T4<==>Nfkbia_T4,Lsp1,Nfkbia,T4,T4,T4<==>T4,0.4,0.0,0.0,0.35714285714285704,0.35714428571428564,0.3571799999999999,0.357792857142857,0.36914611111111106,0.42936507936507934,0.6182516666666666,0.6967499999999999,0.6998142857142855,0.699992857142857,0.6999999999999998,0.0
Lsp1_T4,Hif1a_T4,Lsp1_T4<==>Hif1a_T4,Lsp1,Hif1a,T4,T4,T4<==>T4,0.5,0.03065398295973896,0.08044643147106098,-0.09047619047619045,-0.09041261904761902,-0.08882333333333327,-0.061551190476190454,0.10172817460317463,0.40634920634920635,0.4925296031746032,0.588361111111111,0.609811111111111,0.6110611111111109,0.611111111111111,0.1
Lsp1_T4,Npc2_B3,Lsp1_T4<==>Npc2_B3,Lsp1,Npc2,T4,B3,B3<==>T4,0.0,0.6515289827982328,0.9956534025249604,-0.22857142857142854,-0.2285428571428571,-0.22782857142857138,-0.21557142857142855,-0.15285507936507933,-0.057142857142857134,0.23721912698412695,0.3300313492063491,0.34811063492063476,0.3491642063492062,0.34920634920634913,0.6
Lsp1_T4,Lgmn_M1,Lsp1_T4<==>Lgmn_M1,Lsp1,Lgmn,T4,M1,M1<==>T4,0.0,0.5169781559026152,0.9283918135291519,-0.11746031746031742,-0.117456746031746,-0.11736746031746027,-0.11583531746031743,-0.08371698412698414,0.23888888888888887,0.40930277777777774,0.47833809523809506,0.4942723809523807,0.4952009523809522,0.4952380952380951,0.3
Lsp1_T4,Crip1_T4,Lsp1_T4<==>Crip1_T4,Lsp1,Crip1,T4,T4,T4<==>T4,0.0,0.12318994472360133,0.31704721406554703,-0.0222222222222222,-0.02220579365079363,-0.021795079365079333,-0.0147472222222222,0.07812365079365081,0.28174603174603174,0.5323644444444445,0.6705523809523808,0.6803580952380951,0.6809295238095237,0.6809523809523809,0.1
Lsp1_T4,Ighv2-9-1_B3,Lsp1_T4<==>Ighv2-9-1_B3,Lsp1,Ighv2-9-1,T4,B3,B3<==>T4,0.3,0.4622906722235707,0.9832724498474863,-0.6154024113673331,-0.6153505400324432,-0.6140537566601939,-0.5918009539923973,-0.49492887403355024,-0.282057622541673,-0.15283541476917153,-0.05654495185644999,-0.03519700356776451,-0.033952950637188374,-0.03390318851996525,1.0
Lsp1_T4,Ighv8-5_B3,Lsp1_T4<==>Ighv8-5_B3,Lsp1,Ighv8-5,T4,B3,B3<==>T4,0.0,0.3109978165349059,0.9175628017766208,-0.10752463220326162,-0.10751336149321807,-0.10723159374212897,-0.10239645913344037,-0.06818619580017825,0.07093362117607914,0.2708970937195576,0.4281274736844795,0.44936203628889015,0.45059948166210756,0.45064897947703636,0.4
Lsp1_T4,Ighv1-78_B3,Lsp1_T4<==>Ighv1-78_B3,Lsp1,Ighv1-78,T4,B3,B3<==>T4,0.0,0.7635201079248498,0.9908889546965056,-0.18545959300183035,-0.18543913507462073,-0.1849276868943801,-0.1761512361214513,-0.1326851539032176,0.04799878948142583,0.22461124401588425,0.30766397708836546,0.3130501633787926,0.3133640436987476,0.3133765989115458,0.4
Lsp1_T4,Rps23_M1,Lsp1_T4<==>Rps23_M1,Lsp1,Rps23,T4,M1,M1<==>T4,0.0,0.5472436162774414,0.9366939570345592,-0.2873015873015872,-0.2872573015873015,-0.28615015873015864,-0.2671515873015872,-0.15153690476190473,0.055555555555555566,0.29758468253968257,0.35959206349206346,0.3632692063492063,0.363483492063492,0.3634920634920635,0.4
Lsp1_T4,Hexb_M1,Lsp1_T4<==>Hexb_M1,Lsp1,Hexb,T4,M1,M1<==>T4,0.4,0.6415797689630381,0.9378841562507112,-0.3507936507936507,-0.35074722222222215,-0.3495865079365078,-0.3296686507936507,-0.21026706349206342,0.29920634920634914,0.4653885714285714,0.5685646825396824,0.5817411111111109,0.5825089682539681,0.5825396825396825,0.3
Lsp1_T4,Btf3_T4,Lsp1_T4<==>Btf3_T4,Lsp1,Btf3,T4,T4,T4<==>T4,0.7,0.24270349604133198,0.4628407282696022,0.12698412698412698,0.12707984126984126,0.12947269841269846,0.17053412698412695,0.3505485714285714,0.46031746031746024,0.6260839682539682,0.6490932539682538,0.6536896825396824,0.6539575396825396,0.6539682539682539,0.0
Lsp1_T4,Nedd8_B3,Lsp1_T4<==>Nedd8_B3,Lsp1,Nedd8,T4,B3,B3<==>T4,0.0,0.4548713386484595,0.9267035264871558,-0.2380952380952381,-0.23807380952380955,-0.23753809523809524,-0.2283452380952381,-0.1802892857142857,-0.03968253968253967,0.097419761904762,0.2541658730158729,0.27193873015873005,0.27297444444444435,0.273015873015873,0.8
Lsp1_T4,Itm2b_M1,Lsp1_T4<==>Itm2b_M1,Lsp1,Itm2b,T4,M1,M1<==>T4,0.1,0.6101270016870955,0.9456161901897393,-0.6365079365079364,-0.6364179365079363,-0.6341679365079363,-0.5955579365079364,-0.34957968253968247,-0.10714285714285715,0.13863349206349213,0.2949222222222221,0.32066222222222196,0.322162222222222,0.32222222222222213,0.7
Lsp1_T4,Selenop_M1,Lsp1_T4<==>Selenop_M1,Lsp1,Selenop,T4,M1,M1<==>T4,0.1,0.5755829811631508,0.8999133609997907,-0.3682539682539681,-0.3682346825396824,-0.3677525396825395,-0.35947896825396813,-0.29347785714285707,-0.08015873015873017,0.24386150793650796,0.5187031746031743,0.5714088888888884,0.5744803174603171,0.5746031746031744,0.6
Lsp1_T4,Sub1_B3,Lsp1_T4<==>Sub1_B3,Lsp1,Sub1,T4,B3,B3<==>T4,0.0,0.7109117127891176,0.9928192567621372,-0.19206349206349202,-0.19199706349206347,-0.19033634920634912,-0.16183849206349205,-0.02542888888888889,0.11349206349206348,0.18186055555555555,0.37440952380952364,0.4209866666666664,0.4237009523809522,0.4238095238095238,0.3
Lsp1_T4,Cox6c_T4,Lsp1_T4<==>Cox6c_T4,Lsp1,Cox6c,T4,T4,T4<==>T4,0.3,0.4943160762117019,0.6917224139091656,0.06666666666666665,0.06667595238095236,0.06690809523809522,0.07089166666666664,0.10156325396825397,0.27222222222222214,0.46533246031746023,0.6488384920634918,0.6895934920634917,0.6919684920634918,0.6920634920634919,0.0
Lsp1_T4,Ywhaz_B3,Lsp1_T4<==>Ywhaz_B3,Lsp1,Ywhaz,T4,B3,B3<==>T4,0.0,0.7264234736474193,0.9925533266472126,-0.20952380952380953,-0.2094959523809524,-0.2087995238095238,-0.1968488095238095,-0.129282619047619,0.015873015873015872,0.2751013492063492,0.5098670634920632,0.5604277777777774,0.5633742063492061,0.5634920634920634,0.5
Lsp1_T4,Azin1_B3,Lsp1_T4<==>Azin1_B3,Lsp1,Azin1,T4,B3,B3<==>T4,0.2,0.5758578566314086,0.9501761430945872,-0.34603174603174597,-0.346026746031746,-0.34590174603174595,-0.343756746031746,-0.31590507936507933,-0.1365079365079365,0.276877619047619,0.33775595238095224,0.3515452380952379,0.35234880952380937,0.3523809523809523,0.6
Lsp1_T4,Ly6e_M1,Lsp1_T4<==>Ly6e_M1,Lsp1,Ly6e,T4,M1,M1<==>T4,0.1,0.8090620363018417,0.9800840350547574,-0.6365079365079365,-0.6365007936507936,-0.6363222222222221,-0.6332579365079365,-0.44406190476190466,-0.019047619047619042,0.1751494444444445,0.32861825396825384,0.3525196825396823,0.3539125396825395,0.3539682539682539,0.5
Lsp1_T4,Eef1d_M1,Lsp1_T4<==>Eef1d_M1,Lsp1,Eef1d,T4,M1,M1<==>T4,0.0,0.4065771925261646,0.8468006326639299,-0.3,-0.2999171428571429,-0.2978457142857142,-0.26230000000000003,-0.10568611111111112,0.006349206349206363,0.17101857142857146,0.2006123015873015,0.2015315873015872,0.20158515873015864,0.2015873015873015,0.5
Lsp1_T4,Csf2rb2_M1,Lsp1_T4<==>Csf2rb2_M1,Lsp1,Csf2rb2,T4,M1,M1<==>T4,0.1,0.5298143105783075,0.9158074766669686,-0.319047619047619,-0.31901690476190475,-0.3182490476190476,-0.305072619047619,-0.24875626984126978,-0.06428571428571427,0.30116126984126984,0.4108706349206348,0.43354634920634905,0.43486777777777763,0.4349206349206349,0.6
Lsp1_T4,Il2rb_T4,Lsp1_T4<==>Il2rb_T4,Lsp1,Il2rb,T4,T4,T4<==>T4,0.1,0.30620262736169324,0.557923006084373,-0.4952380952380951,-0.4952330952380951,-0.49510809523809507,-0.4929630952380951,-0.43726722222222214,-0.11349206349206345,0.034502619047619094,0.10226071428571423,0.11359857142857134,0.11425928571428566,0.11428571428571427,0.7
Lsp1_T4,Atf4_B3,Lsp1_T4<==>Atf4_B3,Lsp1,Atf4,T4,B3,B3<==>T4,0.1,0.5014750967573365,0.9462977764408378,-0.5825396825396825,-0.5824411111111111,-0.5799768253968253,-0.5376896825396825,-0.2901463492063491,-0.07936507936507936,0.08643349206349209,0.3392626984126982,0.395032698412698,0.39828269841269814,0.39841269841269833,0.6
Lsp1_T4,Slc38a2_B3,Lsp1_T4<==>Slc38a2_B3,Lsp1,Slc38a2,T4,B3,B3<==>T4,0.1,0.7320627424850362,0.9956534025249604,-0.49999999999999994,-0.49991499999999994,-0.4977899999999999,-0.461325,-0.3056780952380952,-0.12301587301587298,0.004793968253968269,0.0944984126984126,0.11165841269841255,0.11265841269841258,0.11269841269841264,0.8
Lsp1_T4,Cox17_T4,Lsp1_T4<==>Cox17_T4,Lsp1,Cox17,T4,T4,T4<==>T4,0.2,0.2733875080416056,0.5841703166000278,-0.10158730158730156,-0.10158301587301584,-0.10147587301587299,-0.09963730158730157,-0.0465619841269841,0.1714285714285714,0.459654365079365,0.6882194444444443,0.741231587301587,0.7443208730158728,0.7444444444444445,0.2
Lsp1_T4,Rps2_T4,Lsp1_T4<==>Rps2_T4,Lsp1,Rps2,T4,T4,T4<==>T4,0.0,0.0,0.0,0.4031746031746031,0.4031774603174602,0.40324888888888877,0.4044746031746031,0.41291944444444434,0.4809523809523809,0.7481492857142857,0.850454365079365,0.8642436507936507,0.8650472222222222,0.8650793650793651,0.0
Lsp1_T4,Msrb1_M1,Lsp1_T4<==>Msrb1_M1,Lsp1,Msrb1,T4,M1,M1<==>T4,0.1,0.4082818550228884,0.8568203932348138,-0.18253968253968256,-0.18252396825396827,-0.18213111111111113,-0.17538968253968254,-0.06136992063492061,0.1571428571428571,0.3619528571428572,0.4232960317460317,0.43126317460317454,0.43172746031746023,0.4317460317460317,0.2
Lsp1_T4,Rpl10a_T4,Lsp1_T4<==>Rpl10a_T4,Lsp1,Rpl10a,T4,T4,T4<==>T4,0.6,0.17374026277433072,0.27386428210682634,0.1333333333333333,0.13334047619047615,0.1335190476190476,0.1365833333333333,0.1913122222222222,0.4825396825396825,0.6943459523809523,0.7498797619047618,0.761217619047619,0.7618783333333332,0.7619047619047619,0.0
Lsp1_T4,H2-K1_T4,Lsp1_T4<==>H2-K1_T4,Lsp1,H2-K1,T4,T4,T4<==>T4,0.5,0.20219902177249494,0.34640786819335084,-0.3587301587301588,-0.3585401587301588,-0.3537901587301587,-0.2722801587301588,0.09812753968253972,0.365079365079365,0.541277857142857,0.7404261904761902,0.78761619047619,0.7903661904761902,0.7904761904761903,0.1
Lsp1_T4,Lst1_M1,Lsp1_T4<==>Lst1_M1,Lsp1,Lst1,T4,M1,M1<==>T4,0.1,0.6003722648640906,0.9613901900278046,-0.3539682539682539,-0.3538518253968253,-0.350941111111111,-0.3009932539682539,-0.09116333333333329,0.008730158730158744,0.34157904761904767,0.4965095238095237,0.5222495238095236,0.5237495238095237,0.5238095238095237,0.5
Lsp1_T4,H2-Q7_T4,Lsp1_T4<==>H2-Q7_T4,Lsp1,H2-Q7,T4,T4,T4<==>T4,0.5,0.11066017977033216,0.22869770485868646,-0.24761904761904763,-0.24751476190476193,-0.244907619047619,-0.20016904761904764,0.10501158730158731,0.3992063492063491,0.6241427777777778,0.7819742063492062,0.804956349206349,0.8062956349206347,0.8063492063492063,0.2
Lsp1_T4,Ier3_M1,Lsp1_T4<==>Ier3_M1,Lsp1,Ier3,T4,M1,M1<==>T4,0.0,0.4351552758367344,0.9295358424091091,-0.4777777777777777,-0.47759134920634916,-0.47293063492063475,-0.3929527777777777,0.00781626984126986,0.17777777777777776,0.5428972222222221,0.61715873015873,0.6294158730158728,0.6301301587301585,0.63015873015873,0.2
Lsp1_T4,Nars_B3,Lsp1_T4<==>Nars_B3,Lsp1,Nars,T4,B3,B3<==>T4,0.1,0.6467478854951645,0.9810438711296428,-0.4317460317460317,-0.43161603174603175,-0.42836603174603166,-0.37259603174603173,-0.1184085714285714,-0.008730158730158703,0.27885428571428583,0.44626706349206335,0.4625077777777776,0.4634542063492062,0.4634920634920634,0.5
Lsp1_T4,Prdx5_M1,Lsp1_T4<==>Prdx5_M1,Lsp1,Prdx5,T4,M1,M1<==>T4,0.1,0.4525794055667536,0.8877773018576467,-0.4222222222222221,-0.42215007936507926,-0.4203465079365078,-0.3893972222222221,-0.24085182539682534,-0.08888888888888892,0.3601124603174603,0.40583571428571413,0.413802857142857,0.41426714285714267,0.41428571428571415,0.6
Lsp1_T4,Fkbp2_B3,Lsp1_T4<==>Fkbp2_B3,Lsp1,Fkbp2,T4,B3,B3<==>T4,0.2,0.46055733113117353,0.9344376030569025,-0.0793650793650793,-0.07935722222222216,-0.07916079365079359,-0.07579007936507931,-0.041530952380952335,0.18492063492063487,0.3725657936507936,0.3973246031746031,0.4028403174603174,0.403161746031746,0.40317460317460313,0.4
Lsp1_T4,Ms4a7_M1,Lsp1_T4<==>Ms4a7_M1,Lsp1,Ms4a7,T4,M1,M1<==>T4,0.0,0.6877963067718144,0.9562853316606963,-0.5587301587301586,-0.5586365873015872,-0.5562973015873014,-0.5161551587301586,-0.32702420634920626,-0.11746031746031743,0.2269921428571428,0.2683527777777777,0.27723920634920624,0.2777570634920634,0.27777777777777773,0.7
Lsp1_T4,Rpl10_M1,Lsp1_T4<==>Rpl10_M1,Lsp1,Rpl10,T4,M1,M1<==>T4,0.0,0.5365450648467356,0.9318311885619313,0.047619047619047616,0.04763761904761904,0.04810190476190477,0.05606904761904761,0.09432190476190473,0.269047619047619,0.3989509523809524,0.49086230158730143,0.5009744444444443,0.50156373015873,0.5015873015873015,0.0
Lsp1_T4,Xist_B3,Lsp1_T4<==>Xist_B3,Lsp1,Xist,T4,B3,B3<==>T4,0.7,0.0,0.0,0.33809523809523806,0.3381430952380952,0.3393395238095238,0.35987023809523805,0.4736469047619048,0.5555555555555555,0.6692262698412699,0.7761007936507935,0.7926479365079364,0.7936122222222222,0.7936507936507936,0.0
Lsp1_T4,mt-Nd4l_B3,Lsp1_T4<==>mt-Nd4l_B3,Lsp1,mt-Nd4l,T4,B3,B3<==>T4,0.3,0.4517488412809556,0.9740582472982953,-0.6476190476190475,-0.6475719047619047,-0.6463933333333333,-0.6261690476190476,-0.5258789682539682,-0.22301587301587295,-0.12222222222222219,0.19966468253968223,0.27780396825396775,0.28235753968253935,0.2825396825396825,0.9
Hmgb2_T4,Ndufa13_T4,Hmgb2_T4<==>Ndufa13_T4,Hmgb2,Ndufa13,T4,T4,T4<==>T4,0.5,0.0,0.0,0.3253968253968253,0.32541968253968245,0.325991111111111,0.3357968253968253,0.3890938888888888,0.5428571428571428,0.6476190476190475,0.691799603174603,0.702524603174603,0.703149603174603,0.703174603174603,0.0
Hmgb2_T4,Jund_T4,Hmgb2_T4<==>Jund_T4,Hmgb2,Jund,T4,T4,T4<==>T4,0.1,0.41947574176155433,0.702968520563599,0.12539682539682537,0.12540182539682537,0.12552682539682536,0.12767182539682537,0.1738599206349206,0.338095238095238,0.483250873015873,0.612669841269841,0.6396355555555552,0.6412069841269838,0.6412698412698411,0.0
Hmgb2_T4,Snx20_M1,Hmgb2_T4<==>Snx20_M1,Hmgb2,Snx20,T4,M1,M1<==>T4,0.0,0.16158789496230083,0.6604024035607848,0.0857142857142857,0.08582785714285712,0.0886671428571429,0.13738928571428569,0.34488650793650794,0.5238095238095237,0.7115852380952379,0.7541047619047618,0.7614590476190475,0.7618876190476189,0.7619047619047619,0.0
Hmgb2_T4,Cyba_T4,Hmgb2_T4<==>Cyba_T4,Hmgb2,Cyba,T4,T4,T4<==>T4,0.6,0.5343146819031905,0.8205859165391507,-0.20158730158730157,-0.2014465873015873,-0.19792873015873008,-0.1375623015873016,0.13148492063492062,0.3825396825396825,0.5398268253968255,0.7440531746031744,0.77285746031746,0.7745360317460316,0.7746031746031745,0.1
Hmgb2_T4,Tomm20_B3,Hmgb2_T4<==>Tomm20_B3,Hmgb2,Tomm20,T4,B3,B3<==>T4,0.0,0.2079271200469353,0.7800288901663581,0.2222222222222222,0.22223865079365077,0.22264936507936509,0.2296972222222222,0.29676126984126977,0.546031746031746,0.6483222222222221,0.6669539682539681,0.6681796825396824,0.6682511111111109,0.6682539682539681,0.0
Hmgb2_T4,Rpl4_M1,Hmgb2_T4<==>Rpl4_M1,Hmgb2,Rpl4,T4,M1,M1<==>T4,0.0,0.8224379285688094,0.9796373191037027,-0.326984126984127,-0.326934126984127,-0.32568412698412696,-0.304234126984127,-0.19889484126984125,-0.004761904761904736,0.18890492063492062,0.22744563492063485,0.23449349206349196,0.23490420634920625,0.23492063492063486,0.5
Hmgb2_T4,Plekho2_M1,Hmgb2_T4<==>Plekho2_M1,Hmgb2,Plekho2,T4,M1,M1<==>T4,0.3,0.5143431457668183,0.9278576075559097,0.006349206349206327,0.006390634920634894,0.007426349206349203,0.025199206349206322,0.15070547619047617,0.2857142857142857,0.4823266666666666,0.5838865079365079,0.606562222222222,0.6078836507936507,0.6079365079365079,0.0
Hmgb2_T4,Rab8b_M1,Hmgb2_T4<==>Rab8b_M1,Hmgb2,Rab8b,T4,M1,M1<==>T4,0.0,0.1561527625203489,0.5677386753849741,0.25079365079365074,0.2508329365079364,0.2518150793650793,0.2686686507936507,0.3856341269841269,0.5833333333333333,0.6932087301587301,0.7277706349206349,0.7345120634920634,0.7349049206349205,0.7349206349206349,0.0
Hmgb2_T4,Bcl2a1b_T4,Hmgb2_T4<==>Bcl2a1b_T4,Hmgb2,Bcl2a1b,T4,T4,T4<==>T4,0.5,0.5323130191012613,0.744997395410039,-0.12063492063492058,-0.12057134920634915,-0.11898206349206342,-0.09170992063492062,0.0674946825396825,0.30634920634920626,0.47623055555555555,0.5908857142857141,0.6129485714285712,0.6142342857142855,0.6142857142857142,0.1
Hmgb2_T4,Morf4l1_B3,Hmgb2_T4<==>Morf4l1_B3,Hmgb2,Morf4l1,T4,B3,B3<==>T4,0.0,0.0,0.0,0.034920634920634984,0.03492206349206355,0.03495777777777784,0.03557063492063497,0.10397055555555555,0.31666666666666665,0.6968414285714286,0.7290706349206348,0.7345863492063491,0.7349077777777777,0.7349206349206349,0.0
Hmgb2_T4,Manf_B3,Hmgb2_T4<==>Manf_B3,Hmgb2,Manf,T4,B3,B3<==>T4,0.0,0.4733336650299359,0.8567206183112559,-0.06825396825396828,-0.06817396825396828,-0.06617396825396824,-0.03185396825396829,0.12310634920634919,0.323015873015873,0.45380333333333334,0.5131976190476191,0.5187133333333334,0.5190347619047619,0.5190476190476191,0.1
Hmgb2_T4,Gnai2_T4,Hmgb2_T4<==>Gnai2_T4,Hmgb2,Gnai2,T4,T4,T4<==>T4,0.5,0.3866426339116579,0.6746698725644666,-0.4777777777777777,-0.4776042063492063,-0.4732649206349205,-0.39880277777777773,-0.08119746031746031,0.3444444444444444,0.6145548412698412,0.7192075396825396,0.7385125396825395,0.7396375396825395,0.7396825396825396,0.4
Hmgb2_T4,Rhoa_B3,Hmgb2_T4<==>Rhoa_B3,Hmgb2,Rhoa,T4,B3,B3<==>T4,0.0,0.5264054780331628,0.9411406826430031,-0.0888888888888889,-0.08884531746031749,-0.08775603174603175,-0.06906388888888891,0.010653015873015852,0.13253968253968249,0.2604296825396826,0.4532142857142855,0.48385714285714254,0.48564285714285693,0.4857142857142856,0.1
Hmgb2_T4,Tma7_T4,Hmgb2_T4<==>Tma7_T4,Hmgb2,Tma7,T4,T4,T4<==>T4,1.0,0.0,0.0,0.47936507936507927,0.4794329365079364,0.481129365079365,0.5102400793650792,0.6437412698412697,0.7952380952380951,0.8826118253968255,0.9405444444444445,0.9442215873015873,0.9444358730158731,0.9444444444444445,0.0
Hmgb2_T4,Man1a_B3,Hmgb2_T4<==>Man1a_B3,Hmgb2,Man1a,T4,B3,B3<==>T4,0.0,0.45666476203475626,0.9045726339214367,0.06190476190476187,0.06190690476190473,0.061960476190476156,0.06287976190476187,0.11624293650793652,0.24206349206349204,0.4200038888888889,0.5817480158730157,0.6139230158730156,0.6157980158730156,0.6158730158730158,0.0
Hmgb2_T4,Srgn_B3,Hmgb2_T4<==>Srgn_B3,Hmgb2,Srgn,T4,B3,B3<==>T4,0.0,0.27195223017815373,0.8311666338433089,0.020634920634920655,0.020722063492063503,0.02290063492063498,0.06028492063492065,0.22447261904761906,0.519047619047619,0.6417279365079364,0.7706746031746029,0.80131746031746,0.8031031746031743,0.803174603174603,0.0
Hmgb2_T4,Tbc1d15_B3,Hmgb2_T4<==>Tbc1d15_B3,Hmgb2,Tbc1d15,T4,B3,B3<==>T4,0.0,0.381399458120504,0.8501247209300576,0.08888888888888885,0.08893031746031742,0.08996603174603172,0.10773888888888884,0.1958931746031746,0.42380952380952375,0.5419890476190475,0.6307190476190475,0.6466533333333332,0.6475819047619046,0.6476190476190475,0.0
Hmgb2_T4,Rpl41_B3,Hmgb2_T4<==>Rpl41_B3,Hmgb2,Rpl41,T4,B3,B3<==>T4,1.0,0.27202487411387716,0.8659370660694237,0.36507936507936495,0.36510507936507924,0.3657479365079364,0.376779365079365,0.5037174603174603,0.6126984126984126,0.7095398412698413,0.7278837301587302,0.7300287301587303,0.7301537301587302,0.7301587301587302,0.0
Hmgb2_T4,Sec61g_T4,Hmgb2_T4<==>Sec61g_T4,Hmgb2,Sec61g,T4,T4,T4<==>T4,0.8,0.3712328209960909,0.6805504522929389,0.32857142857142846,0.32862285714285705,0.32990857142857133,0.35197142857142844,0.44353626984126976,0.5396825396825395,0.6830218253968253,0.7088361111111109,0.710981111111111,0.7111061111111109,0.7111111111111109,0.0
Hmgb2_T4,Sqstm1_B3,Hmgb2_T4<==>Sqstm1_B3,Hmgb2,Sqstm1,T4,B3,B3<==>T4,0.0,0.4971391605229181,0.9694552964036014,0.05873015873015871,0.058756587301587275,0.05941730158730158,0.0707551587301587,0.15888706349206344,0.4849206349206348,0.5639581746031745,0.6320190476190475,0.6467276190476189,0.6475847619047618,0.6476190476190475,0.0
Hmgb2_T4,Canx_B3,Hmgb2_T4<==>Canx_B3,Hmgb2,Canx,T4,B3,B3<==>T4,0.2,0.38351765029213913,0.9377488443071997,-0.5634920634920634,-0.5634163492063491,-0.561523492063492,-0.5290420634920634,-0.37758079365079367,-0.10555555555555553,0.0734819841269841,0.2450515873015871,0.28488730158730124,0.28720873015872994,0.2873015873015872,0.6
Hmgb2_T4,Kdm6b_M1,Hmgb2_T4<==>Kdm6b_M1,Hmgb2,Kdm6b,T4,M1,M1<==>T4,0.0,0.31601429460905645,0.8241565529161031,-0.06190476190476187,-0.061850476190476164,-0.060493333333333274,-0.03720476190476189,0.06620055555555553,0.4547619047619047,0.5997869841269841,0.6369694444444443,0.6440173015873014,0.6444280158730157,0.6444444444444443,0.1
