Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Igkv12-46_B1<==>Tcea1_B4,-0.4880952380952381,0.219983392325049,0.7745966692414834,0.2254033307585165,0.2345087002125265,0.7654912997874734,-0.3452380952380952,0.4037287219275736,0.7745966692414834,0.2254033307585165,0.6851601597031489,0.3148398402968512,-0.4642857142857143,0.2466701510434915,0.7745966692414834,0.2254033307585165,0.4999999999999999,0.5000000000000001,-0.4404761904761904,0.2764120879394571,0.6851601597031489,0.3148398402968512,0.516227766016838,0.4837722339831621,-0.5,0.2102152049878908,0.7745966692414834,0.2254033307585165,0.6324555320336759,0.3675444679663242,-0.6190476190476191,0.1049738057408471,0.5454122176291607,0.2254033307585165,0.3581138830084189,0.6000000000000001,-0.4404761904761904,0.2749039961418376,0.7745966692414834,0.2254033307585165,0.3999999999999999,0.6000000000000001,-0.5714285714285714,0.1389599571607067,0.3162277660168379,0.6837722339831621,0.7689323936863108,0.2310676063136891,-0.2857142857142857,0.4927262450169573,0.7745966692414834,0.2254033307585165,0.6324555320336759,0.3675444679663242,-0.4404761904761904,0.2749039961418376,0.7562307283070526,0.2254033307585165,0.5999999999999999,0.2310676063136891,-0.4404761904761904,0.2764120879394571,0.7562307283070526,0.2437692716929473,0.6324555320336759,0.3675444679663242,-1.2626919073367215,-0.7226039383077646,-1.0,-1.0,-1,-1.1198347644795783,-1.030398254941244,-1.0,-1.0,-1,-1.2388823835271978,-0.9642857142857142,-1.0,-1.0,-1,-1.1256363501793394,-0.9567039564930284,-1.0,-1.0,-1,-1.2745966692414834,-1.132455532033676,-1.0,-1.0,-1,-1.1644598366767798,-0.977161502056038,-1.0,-1.0,-1,-1.215072859717674,-0.8404761904761904,-1.0,-1.0,-1,-0.8876563374454093,-1.3403609651148822,-1.0,-1.0,-1,-1.060310954955769,-0.9181698177479616,-1.0,-1.0,-1,-1.196706918783243,-1.0404761904761903,-1.0,-1.0,-1,-1.196706918783243,-1.0729317225098662,-1.0,-1.0,-1,11,0,11,True
Igkv12-46_B4<==>Tcea1_B4,-0.0853912563829966,0.4363403744338321,0.0,1.0,0.0236901895346345,0.6000000000000001,-0.3903600291794132,0.3397684877490955,0.0,1.0,0.2345087002125265,0.7127866721180005,-0.326473926814717,0.4069804253125,0.0,1.0,0.0527046276694729,0.7654912997874734,-0.4403415843053979,0.291028506523986,0.0,1.0,-0.2581988897471611,0.7418011102528389,-0.272450845996903,0.5145585569418419,0.0,1.0,0.1054092553389459,0.3675444679663242,-0.2976190851239536,0.4760037650368266,0.0,1.0,0.0,0.641886116991581,-0.2842964729483425,0.4960236322657508,0.0,1.0,0.2108185106778919,0.6000000000000001,-0.4188649402254548,0.3016544883569245,0.0,1.0,0.2872133278819995,0.641886116991581,-0.2537263979290252,0.5443710277701189,0.0,1.0,0.4581138830084189,0.3837722339831622,-0.3957513922420292,0.3410687267708809,0.0,1.0,0.1054092553389459,0.6310676063136891,-0.51234753829798,0.1942234213599954,0.0,1.0,0.2108185106778919,0.7891814893221081,-0.0853912563829966,-0.1090814459176311,-1.0,-1.0,-1,-0.3903600291794132,-0.6248687293919397,-1.0,-1.0,-1,-0.326473926814717,-0.3791785544841899,-1.0,-1.0,-1,-0.4403415843053979,-0.1821426945582367,-1.0,-1.0,-1,-0.272450845996903,-0.3778601013358489,-1.0,-1.0,-1,-0.2976190851239536,-0.2976190851239536,-1.0,-1.0,-1,-0.2842964729483425,-0.4951149836262344,-1.0,-1.0,-1,-0.4188649402254548,-0.7060782681074542,-1.0,-1.0,-1,-0.2537263979290252,-0.711840280937444,-1.0,-1.0,-1,-0.3957513922420292,-0.5011606475809751,-1.0,-1.0,-1,-0.51234753829798,-0.7231660489758719,-1.0,-1.0,-1,11,0,11,True
Igkv8-30_B1<==>Tcea1_B4,-0.5149792926227014,0.1923631197098643,0.0,1.0,0.1054092553389459,0.7364768616526352,-0.6474046989053158,0.0926649032966863,0.0,1.0,0.2108185106778919,0.7891814893221081,-0.4454740035968014,0.2699238915618969,0.0,1.0,0.1581138830084189,0.7654912997874734,-0.3781612782675566,0.357272993503408,0.0,1.0,0.2108185106778919,0.7418011102528389,-0.1215425325331185,0.6222798745570928,0.0,1.0,0.2581988897471611,0.7418011102528389,-0.2188977033247061,0.6024896334935457,0.0,1.0,0.2108185106778919,0.7418011102528389,-0.0357142857142857,0.8130674355776291,0.0,1.0,0.2345087002125265,0.7418011102528389,-0.2999709596758057,0.4532288722781709,0.0,1.0,-0.0527046276694729,0.7418011102528389,-0.1676676766678562,0.5363896671303567,0.0,1.0,0.3054092553389459,0.641886116991581,-0.5279025870707258,0.1802803198201777,0.0,1.0,0.2581988897471611,0.7418011102528389,-0.4547754709061259,0.2593449899759082,0.0,1.0,0.1581138830084189,0.7418011102528389,-0.5149792926227014,-0.6203885479616473,-1.0,-1.0,-1,-0.6474046989053158,-0.8582232095832077,-1.0,-1.0,-1,-0.4454740035968014,-0.6035878866052202,-1.0,-1.0,-1,-0.3781612782675566,-0.5889797889454484,-1.0,-1.0,-1,-0.1215425325331185,-0.3797414222802796,-1.0,-1.0,-1,-0.2188977033247061,-0.4297162140025979,-1.0,-1.0,-1,-0.0357142857142857,-0.2702229859268122,-1.0,-1.0,-1,-0.2999709596758057,-0.2472663320063328,-1.0,-1.0,-1,-0.1676676766678562,-0.4730769320068021,-1.0,-1.0,-1,-0.5279025870707258,-0.7861014768178869,-1.0,-1.0,-1,-0.4547754709061259,-0.6128893539145448,-1.0,-1.0,-1,11,0,11,True
Igkv8-30_B4<==>Tcea1_B4,0.6054123336375477,0.1124190374902397,0.0,1.0,0.0527046276694729,0.7418011102528389,0.4500743986117342,0.2832346448333492,0.0,1.0,0.0527046276694729,0.7418011102528389,0.3300026292043015,0.4248835672388418,0.0,1.0,0.0,0.7418011102528389,0.4504973729443637,0.2781153252887564,0.0,1.0,0.0,0.5546727891095815,0.4249025173991669,0.2940575987829566,0.0,1.0,0.0,0.7418011102528389,0.4890418790110187,0.2196518647275881,0.0,1.0,0.0,0.7418011102528389,0.274191395948119,0.5119452038624681,0.0,1.0,-0.2345087002125265,0.7418011102528389,0.4312443460170649,0.2860728535154084,0.0,1.0,0.0,0.7418011102528389,0.3409654534937381,0.3150995078886247,0.0,1.0,0.0,0.7418011102528389,0.6444182662488893,0.0847026789463098,0.0,1.0,0.2581988897471611,0.7418011102528389,0.2859052405360363,0.4924707040842802,0.0,1.0,0.2581988897471611,0.7418011102528389,0.6054123336375477,0.5527077059680747,1.0,1.0,1,0.4500743986117342,0.3973697709422613,1.0,1.0,1,0.3300026292043015,0.3300026292043015,1.0,1.0,1,0.4504973729443637,0.4504973729443637,1.0,1.0,1,0.4249025173991669,0.4249025173991669,1.0,1.0,1,0.4890418790110187,0.4890418790110187,1.0,1.0,1,0.274191395948119,0.5087000961606455,1.0,1.0,1,0.4312443460170649,0.4312443460170649,1.0,1.0,1,0.3409654534937381,0.3409654534937381,1.0,1.0,1,0.6444182662488893,0.3862193765017282,1.0,1.0,1,0.2859052405360363,0.0277063507888751,1.0,1.0,1,11,11,0,True
Igkv6-20_B4<==>Tcea1_B4,-0.3112725550076283,0.4533282026811178,0.0,1.0,0.3581138830084189,0.641886116991581,-0.2980659450412066,0.4753504518162064,0.0,1.0,0.5999999999999999,0.4000000000000001,-0.3818813079129867,0.3514504576150673,0.0,1.0,0.516227766016838,0.4837722339831621,-0.2939384837289349,0.4797927390627518,0.0,1.0,0.7035261006375797,0.2437692716929473,-0.2115331639083179,0.5305900895192657,0.0,1.0,0.6324555320336759,0.3675444679663242,-0.3996089351529508,0.1619382284662839,0.0,1.0,0.516227766016838,0.3675444679663242,-0.1062292106622104,0.6404658164798496,0.0,1.0,0.3162277660168379,0.641886116991581,-0.3738987229715822,0.295317133818504,0.0,1.0,0.7689323936863108,0.2310676063136891,-0.2283058302443285,0.5194110542345006,0.0,1.0,0.6324555320336759,0.3148398402968512,-0.4122188601633709,0.3249936416420802,0.0,1.0,0.4527046276694729,0.2000000000000001,-0.3310729467444266,0.4370859679617243,0.0,1.0,0.516227766016838,0.4837722339831621,-0.3112725550076283,-0.6693864380160472,-1.0,-1.0,-1,-0.2980659450412066,-0.8980659450412065,-1.0,-1.0,-1,-0.3818813079129867,-0.8981090739298246,-1.0,-1.0,-1,-0.2939384837289349,-0.9974645843665146,-1.0,-1.0,-1,-0.2115331639083179,-0.8439886959419938,-1.0,-1.0,-1,-0.3996089351529508,-0.9158367011697888,-1.0,-1.0,-1,-0.1062292106622104,-0.4224569766790483,-1.0,-1.0,-1,-0.3738987229715822,-1.142831116657893,-1.0,-1.0,-1,-0.2283058302443285,-0.8607613622780044,-1.0,-1.0,-1,-0.4122188601633709,-0.8649234878328438,-1.0,-1.0,-1,-0.3310729467444266,-0.8473007127612646,-1.0,-1.0,-1,11,0,11,True
Igkv3-5_B4<==>Tcea1_B4,0.4864846139956159,0.2215700993527457,0.0,1.0,0.0,1.0,0.460132048351664,0.2698185348607851,0.0,1.0,0.0,1.0,0.4633818953458574,0.2510623238887088,0.0,1.0,0.0,1.0,0.4123930494211613,0.309958735506241,0.0,1.0,0.0,1.0,0.386543927995321,0.3446208055638349,0.0,1.0,0.0,1.0,0.3620664463077181,0.3811058703238583,0.0,1.0,0.0,1.0,0.2260113863158492,0.5904875011179832,0.0,1.0,0.0,1.0,0.4763229417619039,0.2450329991023078,0.0,1.0,0.0,1.0,0.3146585687828417,0.3896161160539523,0.0,1.0,0.0,1.0,0.5319061074502315,0.175087026451086,0.0,1.0,0.0,1.0,0.28641098093474,0.4932740462087194,0.0,1.0,0.0,1.0,0.4864846139956159,0.4864846139956159,1.0,1.0,1,0.460132048351664,0.460132048351664,1.0,1.0,1,0.4633818953458574,0.4633818953458574,1.0,1.0,1,0.4123930494211613,0.4123930494211613,1.0,1.0,1,0.386543927995321,0.386543927995321,1.0,1.0,1,0.3620664463077181,0.3620664463077181,1.0,1.0,1,0.2260113863158492,0.2260113863158492,1.0,1.0,1,0.4763229417619039,0.4763229417619039,1.0,1.0,1,0.3146585687828417,0.3146585687828417,1.0,1.0,1,0.5319061074502315,0.5319061074502315,1.0,1.0,1,0.28641098093474,0.28641098093474,1.0,1.0,1,11,11,0,True
Igkv3-4_B0<==>Tcea1_B4,0.2297738726907599,0.4975075167570931,0.0,1.0,0.0,1.0,0.2261904761904761,0.4623274668864456,0.0,1.0,0.0,1.0,0.0350707792849495,0.3545781556332715,0.0,1.0,0.0,1.0,0.2857142857142857,0.3580248290872336,0.0,1.0,0.0,1.0,0.3368612014184704,0.3518125531175649,0.0,1.0,0.0,1.0,0.3892285351218092,0.2722682746486699,0.0,1.0,0.0,1.0,0.0954525973812072,0.7349931673207777,0.0,1.0,0.0,1.0,0.1449150659068062,0.4966348549623306,0.0,1.0,0.0,1.0,0.3854652867394836,0.1869261942584609,0.0,1.0,0.0,1.0,0.2090125901198548,0.5678935840304543,0.0,1.0,0.0,1.0,0.0487950036474266,0.7987374338409372,0.0,1.0,0.0,1.0,0.2297738726907599,0.2297738726907599,1.0,1.0,1,0.2261904761904761,0.2261904761904761,1.0,1.0,1,0.0350707792849495,0.0350707792849495,1.0,1.0,1,0.2857142857142857,0.2857142857142857,1.0,1.0,1,0.3368612014184704,0.3368612014184704,1.0,1.0,1,0.3892285351218092,0.3892285351218092,1.0,1.0,1,0.0954525973812072,0.0954525973812072,1.0,1.0,1,0.1449150659068062,0.1449150659068062,1.0,1.0,1,0.3854652867394836,0.3854652867394836,1.0,1.0,1,0.2090125901198548,0.2090125901198548,1.0,1.0,1,0.0487950036474266,0.0487950036474266,1.0,1.0,1,11,11,0,True
Igkc_B1<==>Tcea1_B4,-0.4880952380952381,0.2215627589882999,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.369047619047619,0.3698208638242847,0.0999999999999999,0.6000000000000001,1.0,0.0,-0.4761904761904761,0.2329355346500979,0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4761904761904761,0.2337180087184425,0.1999999999999999,0.5000000000000001,1.0,0.0,-0.4761904761904761,0.2329355346500979,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5119047619047619,0.1106314217965286,0.0,0.7000000000000001,0.7999999999999998,0.2000000000000001,-0.4523809523809523,0.261169379748444,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.5595238095238095,0.1543821437271323,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4404761904761904,0.2764120879394571,0.2999999999999999,0.3000000000000001,0.7999999999999998,0.2000000000000001,-0.4523809523809524,0.2634599456144081,0.3999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4024368649880047,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.888095238095238,-1.288095238095238,-1.0,-1.0,-1,-0.4690476190476189,-1.369047619047619,-1.0,-1.0,-1,-0.576190476190476,-1.276190476190476,-1.0,-1.0,-1,-0.676190476190476,-1.476190476190476,-1.0,-1.0,-1,-0.676190476190476,-1.276190476190476,-1.0,-1.0,-1,-0.5119047619047619,-1.3119047619047617,-1.0,-1.0,-1,-1.0523809523809522,-1.2523809523809522,-1.0,-1.0,-1,-0.5595238095238095,-1.3595238095238094,-1.0,-1.0,-1,-0.7404761904761903,-1.2404761904761905,-1.0,-1.0,-1,-0.8523809523809522,-1.2523809523809522,-1.0,-1.0,-1,-1.1095238095238094,-1.1095238095238094,-1.0,-1.0,-1,11,0,11,True
Igkc_B7<==>Tcea1_B4,0.5,0.20703125,0.0,0.7000000000000001,-0.3999999999999999,0.6000000000000001,0.238095238095238,0.5706336386055341,-0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.2023809523809523,0.5902503682305176,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.1785714285714285,0.6308729556738741,0.0,0.7000000000000001,-0.5999999999999999,0.4000000000000001,0.3928571428571428,0.3358505971731906,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.2261904761904761,0.5902503682305176,-0.1999999999999999,0.5000000000000001,-0.4999999999999999,0.5000000000000001,0.2738095238095238,0.5118245532913792,0.1999999999999999,0.8,-0.5999999999999999,0.4000000000000001,0.1785714285714285,0.6723201537154382,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.4404761904761904,0.2794219015587824,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.4523809523809524,0.260404767436885,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.4047619047619047,0.3206078889821775,-0.1999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.5,0.8999999999999999,1.0,1.0,1,0.6380952380952379,1.0380952380952375,1.0,1.0,1,0.3023809523809522,0.6023809523809522,1.0,1.0,1,0.1785714285714285,0.7785714285714284,1.0,1.0,1,0.7928571428571427,0.9928571428571428,1.0,1.0,1,0.426190476190476,0.726190476190476,1.0,1.0,1,0.0738095238095238,0.8738095238095236,1.0,1.0,1,0.1785714285714285,0.9785714285714284,1.0,1.0,1,0.8404761904761904,1.0404761904761903,1.0,1.0,1,0.1523809523809525,1.2523809523809522,1.0,1.0,1,0.6047619047619046,1.2047619047619045,1.0,1.0,1,11,11,0,True
Capg_T4<==>Tcea1_B4,-0.4761904761904761,0.2337180087184425,0.0999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2976190476190476,0.4776384821860123,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2142857142857143,0.6120808366470982,0.0,0.6000000000000001,0.5999999999999999,0.3000000000000001,-0.2976190476190476,0.4741855678772697,0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.4047619047619047,0.2764120879394571,0.4999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.4642857142857143,0.2466701510434915,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.1904761904761904,0.5535231932200317,0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1996823622987958,0.3999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.2976190476190476,0.4753379739927771,0.6999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.576190476190476,-0.876190476190476,-1.0,-1.0,-1,-0.0976190476190477,-0.6976190476190476,-1.0,-1.0,-1,-0.2142857142857143,-0.8142857142857142,-1.0,-1.0,-1,-0.3976190476190475,-0.8976190476190475,-1.0,-1.0,-1,-0.9047619047619048,-1.2047619047619045,-1.0,-1.0,-1,-0.8642857142857142,-1.064285714285714,-1.0,-1.0,-1,-0.7904761904761903,-0.5904761904761904,-1.0,-1.0,-1,-0.745238095238095,-0.745238095238095,-1.0,-1.0,-1,-0.7404761904761903,-0.8404761904761904,-1.0,-1.0,-1,-0.9119047619047618,-1.3119047619047617,-1.0,-1.0,-1,-0.9976190476190474,-0.6976190476190476,-1.0,-1.0,-1,11,0,11,True
Mob1a_M1<==>Tcea1_B4,0.1547619047619047,0.7145018358041035,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.3809523809523809,0.3518125531175649,-0.6999999999999998,0.3000000000000001,-0.3999999999999999,0.6000000000000001,0.3571428571428571,0.2399571418838564,-0.3999999999999999,0.6000000000000001,0.0,0.8,0.5,0.20703125,-0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.1904761904761904,0.6308729556738741,-0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.3809523809523809,0.3046459330378032,-0.1999999999999999,0.8,-0.3999999999999999,0.6000000000000001,0.3928571428571428,0.2749039961418376,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.4404761904761904,0.2764120879394571,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.2857142857142857,0.3358505971731906,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.3928571428571428,0.340078926928319,-0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.3333333333333333,0.4297797728312792,-0.6999999999999998,0.2000000000000001,-0.0999999999999999,0.3000000000000001,0.7547619047619045,0.4547619047619046,1.0,1.0,1,1.0809523809523809,0.7809523809523808,1.0,1.0,1,0.757142857142857,0.3571428571428571,1.0,1.0,1,0.7,0.1,1.0,1.0,1,0.4904761904761903,0.2904761904761903,1.0,1.0,1,0.5809523809523808,0.7809523809523808,1.0,1.0,1,0.7928571428571427,0.4928571428571426,1.0,1.0,1,1.0404761904761903,0.7404761904761903,1.0,1.0,1,0.6857142857142856,0.6857142857142856,1.0,1.0,1,0.7928571428571427,0.3928571428571428,1.0,1.0,1,1.0333333333333332,0.4333333333333332,1.0,1.0,1,11,11,0,True
Dusp11_M4<==>Tcea1_B4,0.4523809523809523,0.261169379748444,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.5357142857142857,0.1762326703944453,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.5714285714285714,0.1389599571607067,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.4000000000000001,0.4166666666666666,0.2102152049878908,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.2976190476190476,0.3725240577921861,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.4523809523809523,0.261169379748444,-0.4999999999999999,0.3000000000000001,0.0,0.6000000000000001,0.4166666666666666,0.3090280891031771,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.4642857142857143,0.248217237423395,0.0,0.5000000000000001,0.0,0.7000000000000001,0.4642857142857143,0.248217237423395,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5476190476190477,0.1600256425388966,0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.3452380952380952,0.4037287219275736,0.2999999999999999,0.6000000000000001,0.0,0.8,0.1523809523809524,0.2523809523809524,1.0,1.0,1,0.7357142857142855,0.7357142857142855,1.0,1.0,1,0.3714285714285715,0.3714285714285715,1.0,1.0,1,0.0166666666666666,0.8166666666666664,1.0,1.0,1,0.6976190476190476,0.3976190476190475,1.0,1.0,1,0.952380952380952,0.4523809523809523,1.0,1.0,1,0.3166666666666666,0.2166666666666666,1.0,1.0,1,0.4642857142857143,0.4642857142857143,1.0,1.0,1,0.7642857142857142,0.1642857142857144,1.0,1.0,1,0.4476190476190478,0.9476190476190476,1.0,1.0,1,0.0452380952380953,0.3452380952380952,1.0,1.0,1,11,11,0,True
Pcbp1_M1<==>Tcea1_B4,0.3214285714285714,0.4389234442866068,-0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.238095238095238,0.5706336386055341,-0.1999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.1785714285714285,0.6514014957024814,-0.1999999999999999,0.6000000000000001,0.0,0.8,0.2857142857142857,0.4741855678772697,-0.1999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.4523809523809524,0.2672666518286399,-0.4999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.3928571428571428,0.1835284462694483,-0.4999999999999999,0.2000000000000001,0.0,0.8,0.4523809523809524,0.260404767436885,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.5119047619047619,0.1964805885944973,-0.4999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,0.3214285714285714,0.441367707341683,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.5476190476190477,0.1600256425388966,-0.2999999999999999,0.5000000000000001,0.1999999999999999,0.5000000000000001,0.1666666666666666,0.5355772910611172,-0.3999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.4214285714285712,0.3214285714285714,1.0,1.0,1,0.4380952380952378,0.6380952380952379,1.0,1.0,1,0.3785714285714284,0.1785714285714285,1.0,1.0,1,0.4857142857142856,0.2857142857142857,1.0,1.0,1,0.9523809523809524,0.5523809523809523,1.0,1.0,1,0.8928571428571427,0.3928571428571428,1.0,1.0,1,0.8523809523809522,0.6523809523809523,1.0,1.0,1,1.011904761904762,0.6119047619047617,1.0,1.0,1,0.7214285714285713,0.9214285714285712,1.0,1.0,1,0.8476190476190475,0.3476190476190477,1.0,1.0,1,0.5666666666666665,0.4666666666666664,1.0,1.0,1,11,11,0,True
